Emotion,Perspective,Case,Count
Neutral,Central,both_correct,32.0
Neutral,Central,image_correct_fau_wrong,6.0
Neutral,Central,image_wrong_fau_correct,13.0
Neutral,Central,both_wrong,3.0
Neutral,Side,both_correct,38.0
Neutral,Side,image_correct_fau_wrong,5.0
Neutral,Side,image_wrong_fau_correct,7.0
Neutral,Side,both_wrong,4.0
Happiness,Central,both_correct,45.0
Happiness,Central,image_correct_fau_wrong,1.0
Happiness,Central,image_wrong_fau_correct,8.0
Happiness,Central,both_wrong,0.0
Happiness,Side,both_correct,47.0
Happiness,Side,image_correct_fau_wrong,0.0
Happiness,Side,image_wrong_fau_correct,6.0
Happiness,Side,both_wrong,1.0
Sadness,Central,both_correct,22.0
Sadness,Central,image_correct_fau_wrong,11.0
Sadness,Central,image_wrong_fau_correct,14.0
Sadness,Central,both_wrong,7.0
Sadness,Side,both_correct,28.0
Sadness,Side,image_correct_fau_wrong,6.0
Sadness,Side,image_wrong_fau_correct,8.0
Sadness,Side,both_wrong,12.0
Surprise,Central,both_correct,42.0
Surprise,Central,image_correct_fau_wrong,6.0
Surprise,Central,image_wrong_fau_correct,5.0
Surprise,Central,both_wrong,1.0
Surprise,Side,both_correct,38.0
Surprise,Side,image_correct_fau_wrong,4.0
Surprise,Side,image_wrong_fau_correct,9.0
Surprise,Side,both_wrong,3.0
Fear,Central,both_correct,26.0
Fear,Central,image_correct_fau_wrong,13.0
Fear,Central,image_wrong_fau_correct,5.0
Fear,Central,both_wrong,10.0
Fear,Side,both_correct,14.0
Fear,Side,image_correct_fau_wrong,15.0
Fear,Side,image_wrong_fau_correct,17.0
Fear,Side,both_wrong,8.0
Disgust,Central,both_correct,29.0
Disgust,Central,image_correct_fau_wrong,14.0
Disgust,Central,image_wrong_fau_correct,4.0
Disgust,Central,both_wrong,7.0
Disgust,Side,both_correct,20.0
Disgust,Side,image_correct_fau_wrong,11.0
Disgust,Side,image_wrong_fau_correct,13.0
Disgust,Side,both_wrong,10.0
Anger,Central,both_correct,16.0
Anger,Central,image_correct_fau_wrong,12.0
Anger,Central,image_wrong_fau_correct,10.0
Anger,Central,both_wrong,16.0
Anger,Side,both_correct,17.0
Anger,Side,image_correct_fau_wrong,10.0
Anger,Side,image_wrong_fau_correct,9.0
Anger,Side,both_wrong,18.0
